scale,pair,side,source,path,vertices,faces
medium,medium_001_472093_minus_697212,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_001_472093_minus_697212\lhs.off,tests\inputs\thesis_benchmark\medium\medium_001_472093_minus_697212\lhs.obj,7705,15406
medium,medium_001_472093_minus_697212,rhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_001_472093_minus_697212\rhs.off,tests\inputs\thesis_benchmark\medium\medium_001_472093_minus_697212\rhs.obj,2613,5230
medium,medium_002_161091_minus_116051,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_002_161091_minus_116051\lhs.off,tests\inputs\thesis_benchmark\medium\medium_002_161091_minus_116051\lhs.obj,2685,5366
medium,medium_002_161091_minus_116051,rhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_002_161091_minus_116051\rhs.off,tests\inputs\thesis_benchmark\medium\medium_002_161091_minus_116051\rhs.obj,3426,6864
medium,medium_003_509310_minus_75090,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_003_509310_minus_75090\lhs.off,tests\inputs\thesis_benchmark\medium\medium_003_509310_minus_75090\lhs.obj,5716,11520
medium,medium_003_509310_minus_75090,rhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_003_509310_minus_75090\rhs.off,tests\inputs\thesis_benchmark\medium\medium_003_509310_minus_75090\rhs.obj,7007,14018
medium,medium_004_472155_minus_77016,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_004_472155_minus_77016\lhs.off,tests\inputs\thesis_benchmark\medium\medium_004_472155_minus_77016\lhs.obj,5214,10424
medium,medium_004_472155_minus_77016,rhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_004_472155_minus_77016\rhs.off,tests\inputs\thesis_benchmark\medium\medium_004_472155_minus_77016\rhs.obj,2764,5524
medium,medium_005_591249_minus_37275,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_005_591249_minus_37275\lhs.off,tests\inputs\thesis_benchmark\medium\medium_005_591249_minus_37275\lhs.obj,3236,6520
medium,medium_005_591249_minus_37275,rhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\medium\medium_005_591249_minus_37275\rhs.off,tests\inputs\thesis_benchmark\medium\medium_005_591249_minus_37275\rhs.obj,9293,18594
large,large_001_40900_minus_95180,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\large\large_001_40900_minus_95180\lhs.off,tests\inputs\thesis_benchmark\large\large_001_40900_minus_95180\lhs.obj,13850,27708
large,large_001_40900_minus_95180,rhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\large\large_001_40900_minus_95180\rhs.off,tests\inputs\thesis_benchmark\large\large_001_40900_minus_95180\rhs.obj,34982,69960
large,large_002_37266_minus_1396893,lhs,D:\Projects\Course\EMBER\Shandong-University-Undergraduate-Thesis-Design-Template-main\experiments\results\benchmark\cached_inputs\off\large\large_002_37266_minus_1396893\lhs.off,tests\inputs\thesis_benchmark\large\large_002_37266_minus_1396893\lhs.obj,14738,29472
