pair_id,stratum,benchmark_index,operation,lhs_id,rhs_id,lhs_num_faces,rhs_num_faces,max_num_faces
small_001_47076_minus_43392,small,57,difference,47076,43392,1532,1824,1824
small_002_87430_minus_462510,small,139,difference,87430,462510,1116,1232,1232
small_003_474824_minus_821369,small,156,difference,474824,821369,2048,1012,2048
small_004_958477_minus_96071,small,179,difference,958477,96071,2048,2072,2072
small_005_81223_minus_827772,small,289,difference,81223,827772,1336,1844,1844
small_006_81181_minus_1341427,small,293,difference,81181,1341427,3406,2234,3406
small_008_1458694_minus_95487,small,389,difference,1458694,95487,1308,1716,1716
small_009_118681_minus_462531,small,500,difference,118681,462531,1948,1540,1948
small_010_98765_minus_69902,small,534,difference,98765,69902,4058,1126,4058
small_011_267658_minus_113887,small,539,difference,267658,113887,4020,1662,4020
small_012_520647_minus_225957,small,562,difference,520647,225957,3102,2190,3102
small_013_91224_minus_1275115,small,635,difference,91224,1275115,1580,1712,1712
small_014_85774_minus_45611,small,722,difference,85774,45611,2072,2328,2328
small_015_462512_minus_118675,small,761,difference,462512,118675,1492,1360,1492
small_016_59757_minus_1036654,small,782,difference,59757,1036654,3360,1604,3360
small_017_97170_minus_71260,small,854,difference,97170,71260,2456,1130,2456
small_018_677342_minus_57106,small,873,difference,677342,57106,3708,4352,4352
small_019_73736_minus_188503,small,889,difference,73736,188503,2388,1104,2388
small_020_76907_minus_196187,small,929,difference,76907,196187,2944,2252,2944
small_021_399899_minus_1129078,small,958,difference,399899,1129078,3086,4632,4632
small_022_88614_minus_1384321,small,972,difference,88614,1384321,3076,1866,3076
small_023_1223674_minus_107007,small,976,difference,1223674,107007,2382,2484,2484
medium_001_1320334_minus_372602,medium,52,difference,1320334,372602,7240,1308,7240
medium_002_97474_minus_101636,medium,75,difference,97474,101636,1152,17940,17940
medium_005_276936_minus_471993,medium,142,difference,276936,471993,6488,15234,15234
medium_006_669966_minus_126284,medium,144,difference,669966,126284,7174,7026,7174
medium_007_958475_minus_762605,medium,145,difference,958475,762605,1730,9806,9806
medium_008_90273_minus_112919,medium,148,difference,90273,112919,12354,1600,12354
medium_009_97478_minus_40987,medium,163,difference,97478,40987,2072,15164,15164
medium_010_101864_minus_91013,medium,216,difference,101864,91013,14884,9472,14884
medium_011_135671_minus_669962,medium,268,difference,135671,669962,8054,10376,10376
medium_012_43665_minus_70044,medium,281,difference,43665,70044,1940,10998,10998
medium_013_762593_minus_238413,medium,284,difference,762593,238413,5976,1332,5976
medium_014_94143_minus_135214,medium,309,difference,94143,135214,6682,1304,6682
medium_015_635752_minus_1336194,medium,326,difference,635752,1336194,13186,19856,19856
medium_016_700903_minus_479929,medium,339,difference,700903,479929,4444,12934,12934
medium_017_700903_minus_113418,medium,361,difference,700903,113418,4444,7154,7154
medium_018_196187_minus_734280,medium,367,difference,196187,734280,2252,16500,16500
medium_019_1207670_minus_1351747,medium,370,difference,1207670,1351747,3316,12112,12112
medium_020_135805_minus_314591,medium,384,difference,135805,314591,3176,13482,13482
medium_021_501146_minus_289671,medium,456,difference,501146,289671,13214,1040,13214
medium_022_498431_minus_703800,medium,528,difference,498431,703800,2100,7414,7414
medium_023_106681_minus_509312,medium,546,difference,106681,509312,4296,19120,19120
medium_024_70831_minus_103146,medium,547,difference,70831,103146,2768,8556,8556
medium_025_627212_minus_162862,medium,563,difference,627212,162862,1656,12158,12158
medium_026_71919_minus_238638,medium,579,difference,71919,238638,11266,3246,11266
medium_027_79741_minus_65004,medium,582,difference,79741,65004,14740,1466,14740
medium_028_472201_minus_118290,medium,584,difference,472201,118290,5572,7190,7190
medium_029_1228189_minus_314000,medium,629,difference,1228189,314000,11358,1090,11358
medium_030_239188_minus_77927,medium,669,difference,239188,77927,5340,1548,5340
medium_031_472107_minus_248186,medium,732,difference,472107,248186,3076,10312,10312
medium_032_314000_minus_285606,medium,739,difference,314000,285606,1090,14768,14768
medium_033_70829_minus_702400,medium,771,difference,70829,702400,1206,10138,10138
medium_034_1273629_minus_43663,medium,778,difference,1273629,43663,7500,2580,7500
medium_035_65444_minus_200009,medium,786,difference,65444,200009,4608,6000,6000
medium_036_472047_minus_123787,medium,799,difference,472047,123787,3546,13098,13098
medium_037_77947_minus_1036319,medium,829,difference,77947,1036319,1862,17134,17134
medium_038_196192_minus_125947,medium,851,difference,196192,125947,2378,13894,13894
medium_039_1288648_minus_1036311,medium,893,difference,1288648,1036311,8392,2208,8392
medium_040_263225_minus_128640,medium,931,difference,263225,128640,5212,7456,7456
medium_041_136636_minus_462514,medium,965,difference,136636,462514,17812,1564,17812
medium_042_814761_minus_95797,medium,967,difference,814761,95797,11694,5420,11694
medium_043_104404_minus_462519,medium,986,difference,104404,462519,5852,1884,5852
large_001_1036473_minus_472155,large,49,difference,1036473,472155,25302,10424,25302
large_002_92119_minus_132440,large,79,difference,92119,132440,27362,85010,85010
large_003_101342_minus_135074,large,184,difference,101342,135074,48632,44554,48632
large_004_252119_minus_113869,large,205,difference,252119,113869,49950,1642,49950
large_005_271869_minus_973980,large,212,difference,271869,973980,6648,24500,24500
large_006_1396898_minus_77920,large,243,difference,1396898,77920,42126,1228,42126
large_007_44951_minus_441718,large,258,difference,44951,441718,2344,49628,49628
large_008_106781_minus_1411696,large,271,difference,106781,1411696,2184,40000,40000
large_009_41984_minus_82526,large,300,difference,41984,82526,3138,23940,23940
large_010_78253_minus_77463,large,301,difference,78253,77463,43890,26316,43890
large_011_95185_minus_591218,large,316,difference,95185,591218,69430,1396,69430
large_012_1620066_minus_94146,large,410,difference,1620066,94146,34824,14184,34824
large_013_1053375_minus_116294,large,417,difference,1053375,116294,20696,4638,20696
large_014_466263_minus_108293,large,428,difference,466263,108293,83648,1556,83648
large_015_130969_minus_471994,large,442,difference,130969,471994,2946,33494,33494
large_016_972830_minus_75976,large,471,difference,972830,75976,21220,74014,74014
large_017_252631_minus_1312971,large,483,difference,252631,1312971,38912,4086,38912
large_018_931886_minus_702404,large,502,difference,931886,702404,90096,2176,90096
