pair_id,stratum,operation,lhs_path,rhs_path,lhs_obj_vertices,lhs_obj_faces,rhs_obj_vertices,rhs_obj_faces,oracle_status,oracle_result_faces,current_status,current_failure_category
small_001_47076_minus_43392,small,difference,inputs/small/small_001_47076_minus_43392/lhs.obj,inputs/small/small_001_47076_minus_43392/rhs.obj,768,1532,898,1824,not_used,,not_run,not_run
small_002_87430_minus_462510,small,difference,inputs/small/small_002_87430_minus_462510/lhs.obj,inputs/small/small_002_87430_minus_462510/rhs.obj,554,1116,608,1232,not_used,,not_run,not_run
small_003_474824_minus_821369,small,difference,inputs/small/small_003_474824_minus_821369/lhs.obj,inputs/small/small_003_474824_minus_821369/rhs.obj,1024,2048,502,1012,not_used,,not_run,not_run
small_004_958477_minus_96071,small,difference,inputs/small/small_004_958477_minus_96071/lhs.obj,inputs/small/small_004_958477_minus_96071/rhs.obj,1026,2048,1040,2072,not_used,,not_run,not_run
small_005_81223_minus_827772,small,difference,inputs/small/small_005_81223_minus_827772/lhs.obj,inputs/small/small_005_81223_minus_827772/rhs.obj,664,1336,924,1844,not_used,,not_run,not_run
small_006_81181_minus_1341427,small,difference,inputs/small/small_006_81181_minus_1341427/lhs.obj,inputs/small/small_006_81181_minus_1341427/rhs.obj,1705,3406,1119,2234,not_used,,not_run,not_run
small_008_1458694_minus_95487,small,difference,inputs/small/small_008_1458694_minus_95487/lhs.obj,inputs/small/small_008_1458694_minus_95487/rhs.obj,644,1308,854,1716,not_used,,not_run,not_run
small_009_118681_minus_462531,small,difference,inputs/small/small_009_118681_minus_462531/lhs.obj,inputs/small/small_009_118681_minus_462531/rhs.obj,958,1948,756,1540,not_used,,not_run,not_run
small_010_98765_minus_69902,small,difference,inputs/small/small_010_98765_minus_69902/lhs.obj,inputs/small/small_010_98765_minus_69902/rhs.obj,2031,4058,551,1126,not_used,,not_run,not_run
small_011_267658_minus_113887,small,difference,inputs/small/small_011_267658_minus_113887/lhs.obj,inputs/small/small_011_267658_minus_113887/rhs.obj,2130,4020,831,1662,not_used,,not_run,not_run
small_012_520647_minus_225957,small,difference,inputs/small/small_012_520647_minus_225957/lhs.obj,inputs/small/small_012_520647_minus_225957/rhs.obj,1553,3102,1093,2190,not_used,,not_run,not_run
small_013_91224_minus_1275115,small,difference,inputs/small/small_013_91224_minus_1275115/lhs.obj,inputs/small/small_013_91224_minus_1275115/rhs.obj,782,1580,858,1712,not_used,,not_run,not_run
small_014_85774_minus_45611,small,difference,inputs/small/small_014_85774_minus_45611/lhs.obj,inputs/small/small_014_85774_minus_45611/rhs.obj,1038,2072,1154,2328,not_used,,not_run,not_run
small_015_462512_minus_118675,small,difference,inputs/small/small_015_462512_minus_118675/lhs.obj,inputs/small/small_015_462512_minus_118675/rhs.obj,732,1492,672,1360,not_used,,not_run,not_run
small_016_59757_minus_1036654,small,difference,inputs/small/small_016_59757_minus_1036654/lhs.obj,inputs/small/small_016_59757_minus_1036654/rhs.obj,1728,3360,794,1604,not_used,,not_run,not_run
small_017_97170_minus_71260,small,difference,inputs/small/small_017_97170_minus_71260/lhs.obj,inputs/small/small_017_97170_minus_71260/rhs.obj,1200,2456,567,1130,not_used,,not_run,not_run
small_018_677342_minus_57106,small,difference,inputs/small/small_018_677342_minus_57106/lhs.obj,inputs/small/small_018_677342_minus_57106/rhs.obj,1876,3708,2198,4352,not_used,,not_run,not_run
small_019_73736_minus_188503,small,difference,inputs/small/small_019_73736_minus_188503/lhs.obj,inputs/small/small_019_73736_minus_188503/rhs.obj,1184,2388,554,1104,not_used,,not_run,not_run
small_020_76907_minus_196187,small,difference,inputs/small/small_020_76907_minus_196187/lhs.obj,inputs/small/small_020_76907_minus_196187/rhs.obj,1472,2944,1126,2252,not_used,,not_run,not_run
small_021_399899_minus_1129078,small,difference,inputs/small/small_021_399899_minus_1129078/lhs.obj,inputs/small/small_021_399899_minus_1129078/rhs.obj,1545,3086,2318,4632,not_used,,not_run,not_run
small_022_88614_minus_1384321,small,difference,inputs/small/small_022_88614_minus_1384321/lhs.obj,inputs/small/small_022_88614_minus_1384321/rhs.obj,1518,3076,933,1866,not_used,,not_run,not_run
small_023_1223674_minus_107007,small,difference,inputs/small/small_023_1223674_minus_107007/lhs.obj,inputs/small/small_023_1223674_minus_107007/rhs.obj,1189,2382,1244,2484,not_used,,not_run,not_run
medium_001_1320334_minus_372602,medium,difference,inputs/medium/medium_001_1320334_minus_372602/lhs.obj,inputs/medium/medium_001_1320334_minus_372602/rhs.obj,3582,7240,656,1308,not_used,,not_run,not_run
medium_002_97474_minus_101636,medium,difference,inputs/medium/medium_002_97474_minus_101636/lhs.obj,inputs/medium/medium_002_97474_minus_101636/rhs.obj,572,1152,8972,17940,not_used,,not_run,not_run
medium_003_59126_minus_834449,medium,difference,inputs/medium/medium_003_59126_minus_834449/lhs.obj,inputs/medium/medium_003_59126_minus_834449/rhs.obj,5023,10042,5643,11352,not_used,,not_run,not_run
medium_004_815475_minus_116870,medium,difference,inputs/medium/medium_004_815475_minus_116870/lhs.obj,inputs/medium/medium_004_815475_minus_116870/rhs.obj,3112,6228,2353,4694,not_used,,not_run,not_run
medium_005_276936_minus_471993,medium,difference,inputs/medium/medium_005_276936_minus_471993/lhs.obj,inputs/medium/medium_005_276936_minus_471993/rhs.obj,3234,6488,7613,15234,not_used,,not_run,not_run
medium_006_669966_minus_126284,medium,difference,inputs/medium/medium_006_669966_minus_126284/lhs.obj,inputs/medium/medium_006_669966_minus_126284/rhs.obj,3567,7174,3511,7026,not_used,,not_run,not_run
medium_007_958475_minus_762605,medium,difference,inputs/medium/medium_007_958475_minus_762605/lhs.obj,inputs/medium/medium_007_958475_minus_762605/rhs.obj,867,1730,4901,9806,not_used,,not_run,not_run
medium_008_90273_minus_112919,medium,difference,inputs/medium/medium_008_90273_minus_112919/lhs.obj,inputs/medium/medium_008_90273_minus_112919/rhs.obj,6173,12354,800,1600,not_used,,not_run,not_run
medium_009_97478_minus_40987,medium,difference,inputs/medium/medium_009_97478_minus_40987/lhs.obj,inputs/medium/medium_009_97478_minus_40987/rhs.obj,1040,2072,7584,15164,not_used,,not_run,not_run
medium_010_101864_minus_91013,medium,difference,inputs/medium/medium_010_101864_minus_91013/lhs.obj,inputs/medium/medium_010_101864_minus_91013/rhs.obj,7444,14884,4640,9472,not_used,,not_run,not_run
medium_011_135671_minus_669962,medium,difference,inputs/medium/medium_011_135671_minus_669962/lhs.obj,inputs/medium/medium_011_135671_minus_669962/rhs.obj,4021,8054,5188,10376,not_used,,not_run,not_run
medium_012_43665_minus_70044,medium,difference,inputs/medium/medium_012_43665_minus_70044/lhs.obj,inputs/medium/medium_012_43665_minus_70044/rhs.obj,972,1940,5465,10998,not_used,,not_run,not_run
medium_013_762593_minus_238413,medium,difference,inputs/medium/medium_013_762593_minus_238413/lhs.obj,inputs/medium/medium_013_762593_minus_238413/rhs.obj,2986,5976,610,1332,not_used,,not_run,not_run
medium_014_94143_minus_135214,medium,difference,inputs/medium/medium_014_94143_minus_135214/lhs.obj,inputs/medium/medium_014_94143_minus_135214/rhs.obj,3331,6682,650,1304,not_used,,not_run,not_run
medium_015_635752_minus_1336194,medium,difference,inputs/medium/medium_015_635752_minus_1336194/lhs.obj,inputs/medium/medium_015_635752_minus_1336194/rhs.obj,6595,13186,9908,19856,not_used,,not_run,not_run
medium_016_700903_minus_479929,medium,difference,inputs/medium/medium_016_700903_minus_479929/lhs.obj,inputs/medium/medium_016_700903_minus_479929/rhs.obj,2222,4444,6445,12934,not_used,,not_run,not_run
